LineName,OrderNum,ModelName,ModuleNumber,SideNo,SetupName,AVLNAME,AVL,PartNumber,FeederName,Status,Location,FeederID,PartNumberImage,Shape_x,PackageName,PartComment,PMABAR,ChuteType,FeederType,TapeWidth,FeedPitch,PTPMNH,QTY,PMADC,Position,Shape_y,VT,SizeX,SizeY,Height,FIDL,Pickup,NoPick,Usage,Reject,Error,Dislodge,Rescan,LCR,Pickup Rate,Reject Rate,Error Rate,Dislodge Rate,Success Rate,ShapeErrMean,PosErrMean,FP_QTY,HasError,Shape,FeederQTY,ErrorProbability,PredictedError,Module
Line6,1,NXT6,5,0,Original setup,,,,,Variable,18,51018,,,,,,,,,,,0,,M5-18,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,004.002.0001050,KT-1200F-180,Variable,19,51019,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0001050.bmp,R-2512,E1204,,,,Emboss,12mm,4.0,0.6,2,0.0,M5-19,R-2512,60.0,6.3,3.2,0.6,"KT12F 213700,KT12F 213773",6162.0,4.0,6158.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,8.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,20,51020,,,,,,,,,,,0,,M5-20,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,004.005.0052741,"004.005.0001125,004.005.0052741",004.005.0001125,KT-1200F-180,Variable,21,51021,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.005.0001125.bmp,DO-214AC,E1208,,,,Emboss,12mm,8.0,2.25,2,0.0,M5-21,,,,,,,,,,,,,,,,,,,,0,0,16.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,22,51022,,,,,,,,,,,0,,M5-22,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,004.003.0050311,KT-1600F-380,Variable,23,51023,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0050311.bmp,PHTOCOUPLER 1PIN,E1608,,,,Emboss,16mm,8.0,2.6,6,0.0,M5-23,PHTOCOUPLER 1PIN,70.0,7.0,5.0,2.6,"KT16F 113876,KT16F 113880,KT16F 113923,KT16F 114037,KT16F 114038",18466.0,18.0,18448.0,1.0,0.0,3.0,0.0,0.0,99.98,0.01,0.0,0.02,99.98,0,0,48.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,24,51024,,,,,,,,,,,0,,M5-24,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,004.005.0050239,"004.005.0000661,004.005.0050239,004.005.0000479,004.005.0000530,004.005.0000959",004.005.0000661,KT-1200F-180,Variable,25,51025,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.005.0000661.bmp,DO- SMA 3,E1204,,,,Emboss,12mm,4.0,1.2,2,0.0,M5-25,,,,,,,,,,,,,,,,,,,,0,0,8.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,26,51026,,,,,,,,,,,0,,M5-26,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,004.005.0000968,"004.005.0000559,004.005.0000968,004.005.0000588,004.005.0000494,004.005.0000848",004.005.0000559,KT-1600F-380,Variable,27,51027,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.005.0000559.bmp,TO252-HBR10150S,E1608,,,,Emboss,16mm,8.0,2.3,2,0.0,M5-27,,,,,,,,,,,,,,,,,,,,0,0,16.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,28,51028,,,,,,,,,,,0,,M5-28,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,004.004.0000034,"004.004.0002705,004.004.0000034,004.004.0002362,004.004.0000017,004.004.0000924",004.004.0002705,KT-1200F-180,Variable,29,51029,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.004.0002705.bmp,L-5.8x5.2x4.5,E1208,,,,Emboss,12mm,8.0,4.5,2,0.0,M5-29,,,,,,,,,,,,,,,,,,,,0,0,16.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,30,51030,,,,,,,,,,,0,,M5-30,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,004.012.0000328,KT-1600F-380,Variable,31,51031,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.012.0000328.bmp,SOP28,E1612,,,,Emboss,16mm,12.0,1.0,2,0.0,M5-31,SOP28,123.0,9.602,4.398,1.0,"KT16F 113880,KT16F 114035,KT16F 114036",5842.0,18.0,5824.0,1.0,0.0,3.0,0.0,0.0,99.95,0.02,0.0,0.05,99.95,0,0,24.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,32,51032,,,,,,,,,,,0,,M5-32,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,004.004.0050674,"004.004.0050390,004.004.0050674",004.004.0050390,KT-1200F-180,Variable,33,51033,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.004.0050390.bmp,L-4X3X2.55,E1208,,,,Emboss,12mm,8.0,2.5,2,0.0,M5-33,,,,,,,,,,,,,,,,,,,,0,0,16.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,34,51034,,,,,,,,,,,0,,M5-34,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,004.003.0000386,KT-0800F-180,Variable,35,51035,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.003.0000386.bmp,C-0805,E0804,,,,Emboss,8mm,4.0,0.87,8,0.0,M5-35,C-0805,60.0,2.03,1.27,0.87,"KT8FL K08026,KT8FL K08039,KT8FL K08040,KT8FL K08068,KT8FL K08131,KT8FL K08146,KT8FL K14222,KT8FL K14336,KT8FL K14379",24651.0,12.0,24639.0,0.0,0.0,7.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,32.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,004.010.0001048,KT-0800F-180,Variable,36,51036,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.010.0001048.bmp,SOT23-6,E0804,,,,Emboss,8mm,4.0,1.1,2,0.0,M5-36,SOT23-6,123.0,1.6,2.9,1.1,"KT8FL J79413,KT8FL K08039,KT8FL K08077,KT8FL K14345,KT8FL K31796",6162.0,0.0,6162.0,0.0,1.0,3.0,0.0,0.0,99.95,0.0,0.02,0.05,99.94,0,0,8.0,1,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,004.004.0002647,KT-0800F-180,Variable,37,51037,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.004.0002647.bmp,C-0805,E0804,,,,Emboss,8mm,4.0,0.87,2,0.0,M5-37,C-0805,60.0,2.03,1.27,0.87,"KT8FL J79412,KT8FL K08177",6159.0,0.0,6159.0,1.0,0.0,0.0,0.0,0.0,100.0,0.02,0.0,0.0,100.0,0,0,8.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,004.002.0000063,KT-0800F-180,Variable,38,51038,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000063.bmp,R-0805,P0804,,,,Paper,8mm,4.0,0.53,2,0.0,M5-38,R-0805,60.0,2.03,1.27,0.53,"KT8FL K08038,KT8FL K08129",6165.0,0.0,6165.0,0.0,2.0,5.0,0.0,0.0,99.92,0.0,0.03,0.08,99.89,0,0,8.0,1,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,004.002.0000556,KT-0800F-180,Variable,39,51039,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000556.bmp,R-0805,P0804,,,,Paper,8mm,4.0,0.53,2,0.0,M5-39,R-0805,60.0,2.03,1.27,0.53,"KT8FL K08123,KT8FL K31618",6197.0,14.0,6183.0,1.0,12.0,12.0,0.0,0.0,99.81,0.02,0.19,0.19,99.61,0,0,8.0,1,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,004.002.0000076,KT-0800F-180,Variable,40,51040,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000076.bmp,R-0805,P0804,,,,Paper,8mm,4.0,0.53,2,0.0,M5-40,R-0805,60.0,2.03,1.27,0.53,"KT8FL K08033,KT8FL K08106",6164.0,0.0,6164.0,0.0,6.0,0.0,0.0,0.0,100.0,0.0,0.1,0.0,99.9,0,0,8.0,1,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,004.009.0000381,"004.009.0000220,004.009.0000381,004.009.0000400",004.009.0000220,KT-0800F-180,Variable,41,51041,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.009.0000220.bmp,QUARTS 3.1X2.4X0.7,E0804,,,,Emboss,8mm,4.0,0.7,2,0.0,M5-41,,,,,,,,,,,,,,,,,,,,0,0,8.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,004.002.0000110,KT-0800F-180,Variable,42,51042,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000110.bmp,R-0805,P0804,,,,Paper,8mm,4.0,0.53,2,0.0,M5-42,R-0805,60.0,2.03,1.27,0.53,"KT8FL K14218,KT8FL K14225",6167.0,0.0,6167.0,0.0,8.0,1.0,0.0,0.0,99.98,0.0,0.13,0.02,99.85,0,0,8.0,1,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,004.002.0000077,KT-0800F-180,Variable,43,51043,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.002.0000077.bmp,R-0805,P0804,,,,Paper,8mm,4.0,0.53,2,0.0,M5-43,R-0805,60.0,2.03,1.27,0.53,"KT8FL K08070,KT8FL K08168",6170.0,0.0,6170.0,0.0,11.0,1.0,0.0,0.0,99.98,0.0,0.18,0.02,99.81,0,0,8.0,1,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,44,51044,,,,,,,,,,,0,,M5-44,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,45,51045,,,,,,,,,,,0,,M5-45,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,6,0,Original setup,,,,,Variable,39,61039,,,,,,,,,,,0,,M6-39,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,004.005.0000860,KT-1600F-380,Variable,40,61040,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.005.0000860.bmp,PONT DE DIODE-d10,E1612,,,,Emboss,16mm,12.0,1.3,4,0.0,M6-40,PONT DE DIODE-d10,70.0,6.6,6.0,1.3,"KT16F 113879,KT16F 113923,KT16F 114037,KT16F 114038,KT16F 114039",12294.0,12.0,12282.0,0.0,0.0,4.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,48.0,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,41,61041,,,,,,,,,,,0,,M6-41,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,42,61042,,,,,,,,,,,0,,M6-42,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,004.009.0000247,"004.009.0000247,004.009.0000013",004.009.0000247,KT-2400-380,Variable,43,61043,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.009.0000247.bmp,RESONAT 7.5x3.5x1.85,E2408,,,,Emboss,24mm,8.0,1.85,2,0.0,M6-43,,,,,,,,,,,,,,,,,,,,0,0,16.0,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,44,61044,,,,,,,,,,,0,,M6-44,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,45,61045,,,,,,,,,,,0,,M6-45,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,004.011.0050189,"004.011.0000303,004.011.0050189,004.011.0050150,004.011.0000223",004.011.0000303,,Variable,A-01-01,61901,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.011.0000303.bmp,SOP8-SERIAL-D10,SERIAL TRAY D10,,,,Tray,8mm,2.0,1.5,2,0.0,M6-A-1-1,,,,,,,,,,,,,,,,,,,,0,0,4.0,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-01-02,61902,,,,,,,,,,,0,,M6-A-1-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-02-01,61903,,,,,,,,,,,0,,M6-A-2-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-02-02,61904,,,,,,,,,,,0,,M6-A-2-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,004.016.0000873,,Variable,A-03-01,61905,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.016.0000873.bmp,CPU D10,CPU 24*24,,,,Tray,8mm,2.0,1.4,2,0.0,M6-A-3-1,CPU D10,123.0,24.0,24.0,1.4,,6220.0,0.0,6220.0,0.0,14.0,48.0,0.0,0.0,99.23,0.0,0.23,0.77,99.0,0,0,4.0,1,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-03-02,61906,,,,,,,,,,,0,,M6-A-3-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-04-01,61907,,,,,,,,,,,0,,M6-A-4-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-04-02,61908,,,,,,,,,,,0,,M6-A-4-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,004.016.0000873,,Variable,A-05-01,61909,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.016.0000873.bmp,CPU D10,CPU 24*24,,,,Tray,8mm,2.0,1.4,0,0.0,M6-A-5-1,CPU D10,123.0,24.0,24.0,1.4,,6220.0,0.0,6220.0,0.0,14.0,48.0,0.0,0.0,99.23,0.0,0.23,0.77,99.0,0,0,0.0,1,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-05-02,61910,,,,,,,,,,,0,,M6-A-5-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-06-01,61911,,,,,,,,,,,0,,M6-A-6-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Reserved,A-06-02,61912,,,,,,,,,,,0,,M6-A-6-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,004.016.0000873,,Variable,A-07-01,61913,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.016.0000873.bmp,CPU D10,CPU 24*24,,,,Tray,8mm,2.0,1.4,0,0.0,M6-A-7-1,CPU D10,123.0,24.0,24.0,1.4,,6220.0,0.0,6220.0,0.0,14.0,48.0,0.0,0.0,99.23,0.0,0.23,0.77,99.0,0,0,0.0,1,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-07-02,61914,,,,,,,,,,,0,,M6-A-7-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-08-01,61915,,,,,,,,,,,0,,M6-A-8-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-08-02,61916,,,,,,,,,,,0,,M6-A-8-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,004.011.0050189,,Variable,A-09-01,61917,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.011.0050189.bmp,SOP8-SERIAL-D10,SERIAL TRAY D10,,,,Tray,8mm,2.0,1.5,0,0.0,M6-A-9-1,,,,,,,,,,,,,,,,,,,,0,0,0.0,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-09-02,61918,,,,,,,,,,,0,,M6-A-9-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-10-01,61919,,,,,,,,,,,0,,M6-A-10-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-10-02,61920,,,,,,,,,,,0,,M6-A-10-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-11-01,61921,,,,,,,,,,,0,,M6-A-11-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-11-02,61922,,,,,,,,,,,0,,M6-A-11-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-12-01,61923,,,,,,,,,,,0,,M6-A-12-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-12-02,61924,,,,,,,,,,,0,,M6-A-12-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,004.011.0050189,,Variable,B-01-01,61925,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.011.0050189.bmp,SOP8-SERIAL-D10,SERIAL TRAY D10,,,,Tray,8mm,2.0,1.5,0,0.0,M6-B-1-1,,,,,,,,,,,,,,,,,,,,0,0,0.0,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-01-02,61926,,,,,,,,,,,0,,M6-B-1-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-02-01,61927,,,,,,,,,,,0,,M6-B-2-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-02-02,61928,,,,,,,,,,,0,,M6-B-2-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,004.016.0000873,,Variable,B-03-01,61929,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.016.0000873.bmp,CPU D10,CPU 24*24,,,,Tray,8mm,2.0,1.4,0,0.0,M6-B-3-1,CPU D10,123.0,24.0,24.0,1.4,,6220.0,0.0,6220.0,0.0,14.0,48.0,0.0,0.0,99.23,0.0,0.23,0.77,99.0,0,0,0.0,1,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Reserved,B-03-02,61930,,,,,,,,,,,0,,M6-B-3-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-04-01,61931,,,,,,,,,,,0,,M6-B-4-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-04-02,61932,,,,,,,,,,,0,,M6-B-4-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,004.016.0000873,,Variable,B-05-01,61933,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.016.0000873.bmp,CPU D10,CPU 24*24,,,,Tray,8mm,2.0,1.4,0,0.0,M6-B-5-1,CPU D10,123.0,24.0,24.0,1.4,,6220.0,0.0,6220.0,0.0,14.0,48.0,0.0,0.0,99.23,0.0,0.23,0.77,99.0,0,0,0.0,1,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-05-02,61934,,,,,,,,,,,0,,M6-B-5-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-06-01,61935,,,,,,,,,,,0,,M6-B-6-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-06-02,61936,,,,,,,,,,,0,,M6-B-6-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,004.016.0000873,,Variable,B-07-01,61937,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.016.0000873.bmp,CPU D10,CPU 24*24,,,,Tray,8mm,2.0,1.4,0,0.0,M6-B-7-1,CPU D10,123.0,24.0,24.0,1.4,,6220.0,0.0,6220.0,0.0,14.0,48.0,0.0,0.0,99.23,0.0,0.23,0.77,99.0,0,0,0.0,1,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-07-02,61938,,,,,,,,,,,0,,M6-B-7-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-08-01,61939,,,,,,,,,,,0,,M6-B-8-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-08-02,61940,,,,,,,,,,,0,,M6-B-8-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,004.016.0000873,,Variable,B-09-01,61941,C:\Users\asus\Downloads\d10\40-43D10 6Module;02;Top;MODEL1;[Top] Line6;Original setup\Images\004.016.0000873.bmp,CPU D10,CPU 24*24,,,,Tray,8mm,2.0,1.4,0,0.0,M6-B-9-1,CPU D10,123.0,24.0,24.0,1.4,,6220.0,0.0,6220.0,0.0,14.0,48.0,0.0,0.0,99.23,0.0,0.23,0.77,99.0,0,0,0.0,1,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-09-02,61942,,,,,,,,,,,0,,M6-B-9-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-10-01,61943,,,,,,,,,,,0,,M6-B-10-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-10-02,61944,,,,,,,,,,,0,,M6-B-10-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-11-01,61945,,,,,,,,,,,0,,M6-B-11-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-11-02,61946,,,,,,,,,,,0,,M6-B-11-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-12-01,61947,,,,,,,,,,,0,,M6-B-12-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-12-02,61948,,,,,,,,,,,0,,M6-B-12-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,1,0,Original setup,,,,,Reserved,01,11001,,,,,,,,,,,0,,M1-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,02,11002,,,,,,,,,,,0,,M1-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,EAN65427002,KT-1200F-180,Variable,03,11003,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN65427002.bmp,QFN24 4X4,E1208,SYVL65BQCC,,,Emboss,12mm,8.0,0.75,1,,M1-3,QFN24 4X4,70.0,4.0,4.0,0.75,"KT12F 213652,KT12F 213654,KT12F 213661",3410.0,3.0,3407.0,3.0,0.0,1.0,0.0,0.0,99.97,0.09,0.0,0.03,99.97,0,0,8.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,04,11004,,,,,,,,,,,0,,M1-4,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,EAN66321201,KT-1200F-180,Variable,05,11005,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN66321201.bmp,QFN16 3X3,E1208,WT20-1809 30V,,,Emboss,12mm,8.0,0.9,1,,M1-5,QFN16 3X3,124.0,3.0,3.0,0.9,"KT12F 213700,KT12F 213759,KT12F 213775",6063.0,0.0,6063.0,3.0,6.0,2.0,0.0,0.0,99.97,0.05,0.1,0.03,99.87,0,0,8.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,06,11006,,,,,,,,,,,0,,M1-6,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,EAN65566601,KT-1200F-180,Variable,07,11007,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN65566601.bmp,QFN20 3X3-copy,E1208,TPS51396RJER 4.5V TO 24V ,,,Emboss,12mm,8.0,0.75,1,,M1-7,QFN20 3X3-copy,70.0,3.0,3.0,0.75,"KT12F 213653,KT12F 213772",3617.0,0.0,3617.0,4.0,9.0,2.0,0.0,0.0,99.94,0.11,0.25,0.06,99.7,0,0,8.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,08,11008,,,,,,,,,,,0,,M1-8,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
